,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
11,Cntn4,App,Aak1,Prrt2,Cntn4*App*Aak1*Prrt2,Excitatory.neurons,Excitatory.neurons,0.82031293,0.845863387,-0.044197248,-0.044197248,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.093852845,-0.093852845,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.139277524,-0.139277524,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,-0.044168492,-0.109572124,-0.041942118,0,-0.119925613,-0.200714946,Cntn4*App*Aak1*Prrt2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
12,Cntn4,App,Aak1,Brsk2,Cntn4*App*Aak1*Brsk2,Excitatory.neurons,Excitatory.neurons,0.213149927,0,7.742477377,1.624217817,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.084455495,-0.05982441,NA,NA,NA,NA,-0.029393055,-0.029393055,0.013131058,0.013131058,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.925233717,-0.101115847,-0.004063572,0,0.872644007,0.951657779,Cntn4*App*Aak1*Brsk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
13,Cntn4,App,Aak1,Tnk2,Cntn4*App*Aak1*Tnk2,Excitatory.neurons,Excitatory.neurons,0.23585891,0,7.887884136,1.977936666,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,NA,NA,NA,NA,NA,NA,-0.029393055,-0.029393055,-0.115989827,-0.113852082,NA,NA,NA,NA,NA,NA,0.064451338,0.041257617,1,2,0,2,1,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.962435176,-0.086177561,-0.035686821,0.010308556,0.906657262,0.985671034,Cntn4*App*Aak1*Tnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
14,Cntn4,App,Aak1,Abl2,Cntn4*App*Aak1*Abl2,Excitatory.neurons,Excitatory.neurons,0.34622046,0.249175606,0.472910837,0.222748564,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.213169284,-0.213169284,-0.181616141,-0.032024433,NA,NA,NA,NA,-0.029393055,-0.029393055,0.217183307,0.111396372,NA,NA,NA,NA,NA,NA,0.152973263,0.128947724,1,3,1,1,1,0,NA,NA,Aak1,NA,NA,NA,NA,NA,NA,NA,0.948165261,0.969472,NA,NA,NA,NA,NA,NA,0.158027544,0.161578667,0.219136208,-0.094180934,0.020388319,0.032059438,0.19826962,0.277283391,Cntn4*App*Aak1*Abl2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
15,Cntn4,App,Bcl11a,Chd5,Cntn4*App*Bcl11a*Chd5,Excitatory.neurons,Excitatory.neurons,0.722616422,0.284728288,1.340581274,1.340581274,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,-0.083499092,-0.062346835,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.871811791,-0.034530631,-0.043736347,0,0.832678302,0.832678302,Cntn4*App*Bcl11a*Chd5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
16,Cntn4,App,Bcl11a,Chsy3,Cntn4*App*Bcl11a*Chsy3,Excitatory.neurons,Excitatory.neurons,0.330075815,0.67125132,-1.021839059,-1.021839059,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.770614535,-0.034530631,-0.028169802,0,-0.801964752,-0.801964752,Cntn4*App*Bcl11a*Chsy3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
17,Cntn4,App,Bcl11a,Egr1,Cntn4*App*Bcl11a*Egr1,Excitatory.neurons,Excitatory.neurons,0.17515875,0.304794505,-0.795686349,-0.306905379,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.297619193,-0.034530631,-0.028169802,0,-0.32896941,-0.32896941,Cntn4*App*Bcl11a*Egr1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
18,Cntn4,App,Bcl11a,Junb,Cntn4*App*Bcl11a*Junb,Excitatory.neurons,Excitatory.neurons,0,0.198305726,-7.638839346,-1.407780397,1,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,-0.480985031,-0.00124116,NA,NA,NA,NA,-0.116590163,-0.113159757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.887021861,-0.034840921,-0.028169802,0,-0.918527223,-0.918527223,Cntn4*App*Bcl11a*Junb_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
19,Cntn4,App,Bcl11a,Mark4,Cntn4*App*Bcl11a*Mark4,Excitatory.neurons,Excitatory.neurons,0.149666925,0,7.235218937,0.79332712,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,-0.08799867,-0.048074424,NA,NA,NA,NA,-0.116590163,-0.113159757,0.913462048,0.90677886,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.660289715,-0.046539987,0.151725851,0,0.712882647,0.712882647,Cntn4*App*Bcl11a*Mark4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
20,Cntn4,App,Bcl11a,Pkn1,Cntn4*App*Bcl11a*Pkn1,Excitatory.neurons,Excitatory.neurons,0.687585798,0.275792024,1.314834054,1.314834054,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,-0.104019867,-0.041288365,NA,NA,NA,NA,-0.116590163,-0.113159757,-0.15674957,-0.007112577,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.865493465,-0.044846861,-0.029947917,0,0.828096077,0.828096077,Cntn4*App*Bcl11a*Pkn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
21,Cntn4,App,Bcl11a,Ppip5k1,Cntn4*App*Bcl11a*Ppip5k1,Excitatory.neurons,Excitatory.neurons,0.690489022,0.259826346,1.406616742,1.406616742,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,0.04430992,0.019705094,NA,NA,NA,NA,-0.116590163,-0.113159757,-0.02289496,-0.02289496,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.886773523,-0.029604995,-0.033892542,0,0.855024754,0.855024754,Cntn4*App*Bcl11a*Ppip5k1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
22,Cntn4,App,Bcl11a,Ptk2b,Cntn4*App*Bcl11a*Ptk2b,Excitatory.neurons,Excitatory.neurons,0.693722873,0.292312696,1.243998078,1.243998078,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,-0.042141913,-0.042141913,NA,NA,NA,NA,-0.116590163,-0.113159757,-0.108612922,-0.108612922,NA,NA,NA,NA,NA,NA,-0.108848501,-0.035341506,1,3,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.84659202,-0.045059877,-0.055216761,-0.0088317,0.792037851,0.792037851,Cntn4*App*Bcl11a*Ptk2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
23,Cntn4,App,Bcl11a,Ripk2,Cntn4*App*Bcl11a*Ripk2,Excitatory.neurons,Excitatory.neurons,0,0.129746626,-7.030629903,-0.588491126,1,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,0.363873934,0.165306021,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.528809542,-0.034530631,0.012784342,0,-0.539682686,-0.539682686,Cntn4*App*Bcl11a*Ripk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
24,Cntn4,App,Bcl11a,Sik2,Cntn4*App*Bcl11a*Sik2,Excitatory.neurons,Excitatory.neurons,0.720412582,0.282597331,1.34698063,1.34698063,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,0.162690555,0.13758204,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.87333874,-0.034530631,0.006010316,0,0.859078582,0.859078582,Cntn4*App*Bcl11a*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
25,Cntn4,App,Bcl11a,Tyro3,Cntn4*App*Bcl11a*Tyro3,Excitatory.neurons,Excitatory.neurons,0.638005061,0.280886362,1.180713676,1.180713676,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,-0.010333843,-0.000745668,NA,NA,NA,NA,-0.116590163,-0.113159757,-0.433387425,-0.238597897,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.827676517,-0.034717048,-0.086712544,0,0.766961721,0.766961721,Cntn4*App*Bcl11a*Tyro3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
26,Cntn4,App,Bcl11a,Uggt2,Cntn4*App*Bcl11a*Uggt2,Excitatory.neurons,Excitatory.neurons,0.68537003,0.262825615,1.379401917,1.379401917,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.092294782,-0.003410321,NA,NA,NA,NA,NA,NA,-0.116590163,-0.113159757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.880817272,-0.034530631,-0.028169802,0,0.849467055,0.849467055,Cntn4*App*Bcl11a*Uggt2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
27,Cntn4,App,Camk2a,Dock7,Cntn4*App*Camk2a*Dock7,Excitatory.neurons,Excitatory.neurons,0.885162226,0.64322914,0.459996912,0.459996912,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,0.033886866,0.033886866,NA,NA,NA,NA,0.122084374,0.122084374,0.081718716,0.074898901,NA,NA,NA,NA,0.084901349,0.084901349,NA,NA,2,2,2,0,1,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.430081695,-0.070289115,0.049060147,0.021174485,0.430054453,0.512554453,Cntn4*App*Camk2a*Dock7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
28,Cntn4,App,Camk2a,Map6,Cntn4*App*Camk2a*Map6,Excitatory.neurons,Excitatory.neurons,0.850453891,0.59711269,0.509511077,0.509511077,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,-0.103202526,-0.103202526,NA,NA,NA,NA,0.122084374,0.122084374,0.02556322,0.02556322,NA,NA,NA,NA,0.084901349,0.084901349,0.182212904,0.031200891,1,3,2,0,2,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.469564166,-0.104467011,0.036759771,0.028972177,0.450196634,0.532696634,Cntn4*App*Camk2a*Map6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
29,Cntn4,App,Camk2a,Sik3,Cntn4*App*Camk2a*Sik3,Excitatory.neurons,Excitatory.neurons,0.274436082,0,8.105573755,2.632255724,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,-0.036760886,-0.029872227,NA,NA,NA,NA,0.122084374,0.122084374,0.346561578,0.085275403,NA,NA,NA,NA,0.084901349,0.084901349,NA,NA,1,3,2,0,1,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.989709384,-0.086223426,0.051637682,0.021174485,0.983003754,1.065503754,Cntn4*App*Camk2a*Sik3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
30,Cntn4,App,Camk2a,Cacna1g,Cntn4*App*Camk2a*Cacna1g,Excitatory.neurons,Excitatory.neurons,0.558333522,0.485925614,0.200007401,0.177710172,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,0.184881283,0.000174818,NA,NA,NA,NA,0.122084374,0.122084374,0.174742252,0.171723974,NA,NA,NA,NA,0.084901349,0.084901349,NA,NA,2,2,2,0,1,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.175862757,-0.078713885,0.072884271,0.021174485,0.183535192,0.266035192,Cntn4*App*Camk2a*Cacna1g_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
31,Cntn4,App,Camk2a,Neurod2,Cntn4*App*Camk2a*Neurod2,Excitatory.neurons,Excitatory.neurons,0.512789304,0.471031279,0.122294394,0.098523418,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,NA,NA,NA,NA,NA,NA,0.122084374,0.122084374,0.440985327,0.408628313,NA,NA,NA,NA,0.084901349,0.084901349,NA,NA,1,2,2,0,1,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.098205866,-0.07875759,0.127197201,0.021174485,0.133012914,0.215512914,Cntn4*App*Camk2a*Neurod2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
32,Cntn4,App,Camk2a,Tnk2,Cntn4*App*Camk2a*Tnk2,Excitatory.neurons,Excitatory.neurons,0.384517769,0,8.590653548,4.728932097,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,NA,NA,NA,NA,NA,NA,0.122084374,0.122084374,-0.115989827,-0.113852082,NA,NA,NA,NA,0.084901349,0.084901349,0.064451338,0.041257617,1,2,1,1,2,0,NA,NA,Camk2a,NA,NA,Tnk2,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,1,0,0.331666667,0.165,0.999843866,-0.07875759,0.002029685,0.031483041,0.977221433,1.143054767,Cntn4*App*Camk2a*Tnk2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
33,Cntn4,App,Camk2a,Fxyd7,Cntn4*App*Camk2a*Fxyd7,Excitatory.neurons,Excitatory.neurons,0.557843293,0.577156962,-0.04901743,-0.045160499,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.182311504,-0.182311504,-0.30961646,-0.161115379,NA,NA,NA,NA,0.122084374,0.122084374,-0.348928098,-0.348928098,NA,NA,NA,NA,0.084901349,0.084901349,NA,NA,1,3,1,1,1,0,NA,NA,Camk2a,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.045129823,-0.118691494,-0.053485789,0.021174485,-0.120631222,-0.203131222,Cntn4*App*Camk2a*Fxyd7_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
